validation_id,phase,environment,ai_confidence_score,actual_failure,failure_detected_by_ai,false_negative,uncertainty_flag,latency_ms,timestamp
VAL-100049,Before,Desktop,91.69,False,True,False,False,390,2025-01-01 08:10:00
VAL-100050,Before,AMP,92.05,False,True,False,True,524,2025-01-01 08:20:00
VAL-100051,Before,Desktop,94.5,False,True,False,False,247,2025-01-01 08:30:00
VAL-100052,Before,Desktop,87.72,True,False,True,False,407,2025-01-01 08:40:00
VAL-100053,Before,AdBlock,91.5,False,True,False,True,438,2025-01-01 08:50:00
VAL-100054,Before,AdBlock,90.19,False,True,False,True,443,2025-01-01 09:00:00
VAL-100055,Before,Desktop,88.3,False,True,False,False,288,2025-01-01 09:10:00
VAL-100056,Before,Desktop,94.52,False,True,False,False,561,2025-01-01 09:20:00
VAL-100057,Before,Desktop,96.23,False,True,False,False,356,2025-01-01 09:30:00
VAL-100058,Before,Mobile,88.16,False,True,False,False,515,2025-01-01 09:40:00
VAL-100059,Before,Desktop,93.22,False,True,False,False,380,2025-01-01 09:50:00
VAL-100060,Before,AMP,97.75,False,True,False,True,350,2025-01-01 10:00:00
VAL-100061,Before,Desktop,92.93,False,True,False,False,371,2025-01-01 10:10:00
VAL-100062,Before,Desktop,92.66,False,True,False,False,247,2025-01-01 10:20:00
VAL-100063,Before,Desktop,84.85,False,True,False,False,392,2025-01-01 10:30:00
VAL-100064,Before,Desktop,88.43,True,True,False,False,309,2025-01-01 10:40:00
VAL-100065,Before,Mobile,89.08,False,True,False,False,375,2025-01-01 10:50:00
VAL-100066,Before,Desktop,100.0,False,True,False,False,426,2025-01-01 11:00:00
VAL-100067,Before,Mobile,83.9,False,True,False,False,372,2025-01-01 11:10:00
VAL-100068,Before,Mobile,88.83,False,True,False,False,336,2025-01-01 11:20:00
VAL-100069,Before,Desktop,94.02,False,True,False,False,453,2025-01-01 11:30:00
VAL-100070,Before,Desktop,90.1,False,True,False,False,271,2025-01-01 11:40:00
VAL-100071,Before,Desktop,86.96,False,True,False,False,460,2025-01-01 11:50:00
VAL-100072,Before,AdBlock,100.0,False,True,False,True,473,2025-01-01 12:00:00
VAL-100073,Before,Desktop,97.07,False,True,False,False,265,2025-01-01 12:10:00
VAL-100074,Before,Desktop,93.78,True,True,False,False,442,2025-01-01 12:20:00
VAL-100075,Before,Desktop,86.82,False,True,False,False,337,2025-01-01 12:30:00
VAL-100076,Before,Desktop,98.17,False,True,False,False,508,2025-01-01 12:40:00
VAL-100077,Before,Desktop,92.23,False,True,False,False,631,2025-01-01 12:50:00
VAL-100078,Before,AMP,91.19,False,True,False,True,357,2025-01-01 13:00:00
VAL-100079,Before,Desktop,84.41,False,True,False,False,503,2025-01-01 13:10:00
VAL-100080,Before,Desktop,94.75,False,True,False,False,358,2025-01-01 13:20:00
VAL-100081,Before,Desktop,90.05,False,True,False,False,374,2025-01-01 13:30:00
VAL-100082,Before,Desktop,89.51,False,True,False,False,307,2025-01-01 13:40:00
VAL-100083,Before,Mobile,93.45,False,True,False,False,419,2025-01-01 13:50:00
VAL-100084,Before,Mobile,94.21,False,True,False,False,264,2025-01-01 14:00:00
VAL-100085,Before,Mobile,84.85,False,True,False,False,203,2025-01-01 14:10:00
VAL-100086,Before,Mobile,98.21,False,True,False,False,297,2025-01-01 14:20:00
VAL-100087,Before,Mobile,92.05,True,True,False,False,461,2025-01-01 14:30:00
VAL-100088,Before,Desktop,93.3,False,True,False,False,334,2025-01-01 14:40:00
VAL-100089,Before,AdBlock,88.73,False,True,False,True,601,2025-01-01 14:50:00
VAL-100090,Before,Desktop,96.63,False,True,False,False,444,2025-01-01 15:00:00
VAL-100091,Before,Mobile,91.95,False,True,False,False,242,2025-01-01 15:10:00
VAL-100092,Before,Desktop,95.9,False,True,False,False,332,2025-01-01 15:20:00
VAL-100093,Before,Desktop,93.65,True,True,False,False,282,2025-01-01 15:30:00
VAL-100094,Before,Desktop,90.27,True,True,False,False,374,2025-01-01 15:40:00
VAL-100095,Before,Mobile,86.21,True,True,False,False,181,2025-01-01 15:50:00
VAL-100096,Before,AMP,89.34,False,True,False,True,513,2025-01-01 16:00:00
VAL-100097,Before,Desktop,83.85,False,True,False,False,538,2025-01-01 16:10:00
VAL-100098,Before,AMP,90.79,True,True,False,True,349,2025-01-01 16:20:00
VAL-100099,Before,Desktop,93.29,True,True,False,False,250,2025-01-01 16:30:00
VAL-100100,Before,Desktop,86.22,False,True,False,False,248,2025-01-01 16:40:00
VAL-100101,Before,AMP,92.28,True,False,True,True,468,2025-01-01 16:50:00
VAL-100102,Before,Desktop,92.1,False,True,False,False,409,2025-01-01 17:00:00
VAL-100103,Before,Desktop,100.0,False,True,False,False,257,2025-01-01 17:10:00
VAL-100104,Before,Desktop,100.0,False,True,False,False,253,2025-01-01 17:20:00
VAL-100105,Before,Desktop,83.5,False,True,False,False,286,2025-01-01 17:30:00
VAL-100106,Before,Desktop,93.37,True,True,False,False,575,2025-01-01 17:40:00
VAL-100107,Before,Mobile,94.97,False,True,False,False,527,2025-01-01 17:50:00
VAL-100108,Before,Desktop,91.71,False,True,False,False,316,2025-01-01 18:00:00
VAL-100109,Before,Mobile,93.18,False,True,False,False,218,2025-01-01 18:10:00
VAL-100110,Before,Desktop,93.1,False,True,False,False,383,2025-01-01 18:20:00
VAL-100111,Before,Desktop,91.57,False,True,False,False,343,2025-01-01 18:30:00
VAL-100112,Before,AMP,98.06,False,True,False,True,387,2025-01-01 18:40:00
VAL-100113,Before,AMP,90.75,False,True,False,True,158,2025-01-01 18:50:00
VAL-100114,Before,Desktop,86.53,False,True,False,False,414,2025-01-01 19:00:00
VAL-100115,Before,Mobile,88.69,False,True,False,False,313,2025-01-01 19:10:00
VAL-100116,Before,Mobile,92.46,False,True,False,False,536,2025-01-01 19:20:00
VAL-100117,Before,AMP,96.11,False,True,False,True,369,2025-01-01 19:30:00
VAL-100118,Before,Desktop,97.96,True,True,False,False,455,2025-01-01 19:40:00
VAL-100119,Before,Desktop,96.23,True,True,False,False,138,2025-01-01 19:50:00
VAL-100120,Before,Desktop,92.8,False,True,False,False,89,2025-01-01 20:00:00
VAL-100121,Before,Mobile,95.93,False,True,False,False,389,2025-01-01 20:10:00
VAL-100122,Before,AMP,91.94,True,True,False,True,445,2025-01-01 20:20:00
VAL-100123,Before,Desktop,83.73,False,True,False,False,339,2025-01-01 20:30:00
VAL-100124,Before,Desktop,93.47,False,True,False,False,237,2025-01-01 20:40:00
VAL-100125,Before,Desktop,91.75,False,True,False,False,464,2025-01-01 20:50:00
VAL-100126,Before,Mobile,89.88,False,True,False,False,254,2025-01-01 21:00:00
VAL-100127,Before,Desktop,91.57,True,True,False,False,225,2025-01-01 21:10:00
VAL-100128,Before,Desktop,91.59,False,True,False,False,355,2025-01-01 21:20:00
VAL-100129,Before,Mobile,95.41,False,True,False,False,275,2025-01-01 21:30:00
VAL-100130,Before,Mobile,89.81,False,True,False,False,202,2025-01-01 21:40:00
VAL-100131,Before,Desktop,89.49,False,True,False,False,86,2025-01-01 21:50:00
VAL-100132,Before,Mobile,95.41,True,True,False,False,231,2025-01-01 22:00:00
VAL-100133,Before,Desktop,91.49,False,True,False,False,235,2025-01-01 22:10:00
VAL-100134,Before,Desktop,88.97,False,True,False,False,179,2025-01-01 22:20:00
VAL-100135,Before,Desktop,89.41,False,True,False,False,220,2025-01-01 22:30:00
VAL-100136,Before,Desktop,98.75,False,True,False,False,455,2025-01-01 22:40:00
VAL-100137,Before,Mobile,92.31,False,True,False,False,246,2025-01-01 22:50:00
VAL-100138,Before,Desktop,87.85,False,True,False,False,327,2025-01-01 23:00:00
VAL-100139,Before,Desktop,95.7,False,True,False,False,579,2025-01-01 23:10:00
VAL-100140,Before,Desktop,86.41,False,True,False,False,417,2025-01-01 23:20:00
VAL-100141,Before,Desktop,89.4,False,True,False,False,291,2025-01-01 23:30:00
VAL-100142,Before,Desktop,92.19,False,True,False,False,250,2025-01-01 23:40:00
VAL-100143,Before,Desktop,91.04,False,True,False,False,241,2025-01-01 23:50:00
VAL-100144,Before,AdBlock,89.69,False,True,False,True,440,2025-01-02 00:00:00
VAL-100145,Before,Desktop,92.4,False,True,False,False,440,2025-01-02 00:10:00
VAL-100146,Before,Desktop,89.35,False,True,False,False,418,2025-01-02 00:20:00
VAL-100147,Before,Desktop,85.49,False,True,False,False,355,2025-01-02 00:30:00
VAL-100148,Before,Desktop,94.55,False,True,False,False,150,2025-01-02 00:40:00
VAL-100149,Before,Desktop,89.39,False,True,False,False,355,2025-01-02 00:50:00
VAL-100150,Before,Desktop,96.03,True,True,False,False,280,2025-01-02 01:00:00
VAL-100151,Before,Mobile,89.11,False,True,False,False,642,2025-01-02 01:10:00
VAL-100152,Before,Desktop,92.68,False,True,False,False,360,2025-01-02 01:20:00
VAL-100153,Before,Desktop,93.95,True,True,False,False,539,2025-01-02 01:30:00
VAL-100154,Before,Desktop,90.05,False,True,False,False,298,2025-01-02 01:40:00
VAL-100155,Before,Desktop,93.16,False,True,False,False,599,2025-01-02 01:50:00
VAL-100156,Before,Desktop,96.8,False,True,False,False,301,2025-01-02 02:00:00
VAL-100157,Before,Desktop,84.52,False,True,False,False,307,2025-01-02 02:10:00
VAL-100158,Before,Mobile,93.31,False,True,False,False,323,2025-01-02 02:20:00
VAL-100159,Before,Desktop,92.94,False,True,False,False,442,2025-01-02 02:30:00
VAL-100160,Before,Desktop,86.09,False,True,False,False,487,2025-01-02 02:40:00
VAL-100161,Before,Desktop,94.53,False,True,False,False,622,2025-01-02 02:50:00
VAL-100162,Before,AMP,90.16,False,True,False,True,248,2025-01-02 03:00:00
VAL-100163,Before,Desktop,92.29,False,True,False,False,292,2025-01-02 03:10:00
VAL-100164,Before,Mobile,96.15,False,True,False,False,288,2025-01-02 03:20:00
VAL-100165,Before,Desktop,90.92,False,True,False,False,232,2025-01-02 03:30:00
VAL-100166,Before,Mobile,95.03,True,True,False,False,239,2025-01-02 03:40:00
VAL-100167,Before,Desktop,85.47,False,True,False,False,383,2025-01-02 03:50:00
VAL-100168,Before,Desktop,92.68,False,True,False,False,450,2025-01-02 04:00:00
VAL-100169,Before,Desktop,92.72,False,True,False,False,667,2025-01-02 04:10:00
VAL-100170,Before,Desktop,99.13,True,False,True,True,420,2025-01-02 04:20:00
VAL-100171,Before,Mobile,99.53,False,True,False,False,511,2025-01-02 04:30:00
VAL-100172,Before,Desktop,88.04,False,True,False,False,334,2025-01-02 04:40:00
VAL-100173,Before,SlowNetwork,92.22,False,True,False,False,481,2025-01-02 04:50:00
VAL-100174,Before,Desktop,91.37,False,True,False,False,298,2025-01-02 05:00:00
VAL-100175,Before,Mobile,87.95,True,True,False,False,151,2025-01-02 05:10:00
VAL-100176,Before,AMP,97.08,True,True,False,True,251,2025-01-02 05:20:00
VAL-100177,Before,Desktop,91.02,False,True,False,False,317,2025-01-02 05:30:00
VAL-100178,Before,Desktop,91.08,False,True,False,False,433,2025-01-02 05:40:00
VAL-100179,Before,Desktop,90.92,False,True,False,False,217,2025-01-02 05:50:00
VAL-100180,Before,Desktop,100.0,False,True,False,False,357,2025-01-02 06:00:00
VAL-100181,Before,Desktop,92.79,False,True,False,False,332,2025-01-02 06:10:00
VAL-100182,Before,Desktop,91.87,False,True,False,False,284,2025-01-02 06:20:00
VAL-100183,Before,Desktop,90.98,True,True,False,False,530,2025-01-02 06:30:00
VAL-100184,Before,Desktop,87.29,False,True,False,False,374,2025-01-02 06:40:00
VAL-100185,Before,Desktop,91.4,False,True,False,False,413,2025-01-02 06:50:00
VAL-100186,Before,Desktop,90.55,False,True,False,False,341,2025-01-02 07:00:00
VAL-100187,Before,Desktop,91.64,False,True,False,False,353,2025-01-02 07:10:00
VAL-100188,Before,Desktop,92.39,False,True,False,False,334,2025-01-02 07:20:00
VAL-100189,Before,Desktop,90.6,False,True,False,False,322,2025-01-02 07:30:00
VAL-100190,Before,Desktop,92.94,False,True,False,False,380,2025-01-02 07:40:00
VAL-100191,Before,Desktop,89.37,False,True,False,False,237,2025-01-02 07:50:00
VAL-100192,Before,AMP,85.32,True,False,True,True,561,2025-01-02 08:00:00
VAL-100193,Before,Mobile,89.18,False,True,False,False,180,2025-01-02 08:10:00
VAL-100194,Before,Desktop,86.88,False,True,False,False,560,2025-01-02 08:20:00
VAL-100195,Before,Desktop,92.84,False,True,False,False,338,2025-01-02 08:30:00
VAL-100196,Before,Mobile,91.85,True,True,False,False,482,2025-01-02 08:40:00
VAL-100197,Before,Mobile,100.0,False,True,False,False,430,2025-01-02 08:50:00
VAL-100198,Before,Desktop,86.85,True,True,False,False,362,2025-01-02 09:00:00
VAL-100199,Before,Desktop,92.78,False,True,False,False,232,2025-01-02 09:10:00
VAL-100200,Before,Desktop,96.12,False,True,False,False,406,2025-01-02 09:20:00
VAL-100201,Before,Desktop,93.02,True,True,False,False,467,2025-01-02 09:30:00
VAL-100202,Before,Mobile,91.37,False,True,False,False,446,2025-01-02 09:40:00
VAL-100203,Before,Desktop,90.61,False,True,False,False,373,2025-01-02 09:50:00
VAL-100204,Before,Desktop,85.9,False,True,False,False,254,2025-01-02 10:00:00
VAL-100205,Before,Desktop,94.3,False,True,False,False,139,2025-01-02 10:10:00
VAL-100206,Before,Desktop,92.38,False,True,False,False,371,2025-01-02 10:20:00
VAL-100207,Before,Desktop,94.43,True,True,False,False,167,2025-01-02 10:30:00
VAL-100208,Before,Desktop,96.6,False,True,False,False,265,2025-01-02 10:40:00
VAL-100209,Before,Desktop,91.86,True,True,False,False,562,2025-01-02 10:50:00
VAL-100210,Before,Desktop,94.0,False,True,False,False,413,2025-01-02 11:00:00
VAL-100211,Before,Mobile,84.95,False,True,False,False,487,2025-01-02 11:10:00
VAL-100212,Before,Desktop,86.72,False,True,False,False,322,2025-01-02 11:20:00
VAL-100213,Before,Desktop,95.27,False,True,False,False,424,2025-01-02 11:30:00
VAL-100214,Before,Mobile,90.19,False,True,False,False,425,2025-01-02 11:40:00
VAL-100215,Before,Desktop,95.27,False,True,False,False,366,2025-01-02 11:50:00
VAL-100216,Before,Desktop,93.79,False,True,False,False,324,2025-01-02 12:00:00
VAL-100217,Before,AdBlock,96.52,False,True,False,True,340,2025-01-02 12:10:00
VAL-100218,Before,Mobile,86.38,False,True,False,False,410,2025-01-02 12:20:00
VAL-100219,Before,Desktop,87.83,True,True,False,False,503,2025-01-02 12:30:00
VAL-100220,Before,Desktop,97.79,False,True,False,False,373,2025-01-02 12:40:00
VAL-100221,Before,Desktop,93.07,False,True,False,False,456,2025-01-02 12:50:00
VAL-100222,Before,Desktop,92.33,True,False,True,True,477,2025-01-02 13:00:00
VAL-100223,Before,Mobile,96.89,False,True,False,False,267,2025-01-02 13:10:00
VAL-100224,Before,Desktop,95.68,False,True,False,False,387,2025-01-02 13:20:00
VAL-100225,Before,SlowNetwork,85.27,False,True,False,False,138,2025-01-02 13:30:00
VAL-100226,Before,Mobile,90.8,False,True,False,False,253,2025-01-02 13:40:00
VAL-100227,Before,Desktop,84.27,False,True,False,False,205,2025-01-02 13:50:00
VAL-100228,Before,Mobile,91.34,False,True,False,False,250,2025-01-02 14:00:00
VAL-100229,Before,AMP,100.0,False,True,False,True,270,2025-01-02 14:10:00
VAL-100230,Before,Desktop,96.67,False,True,False,False,544,2025-01-02 14:20:00
VAL-100231,Before,Desktop,89.93,False,True,False,False,278,2025-01-02 14:30:00
VAL-100232,Before,Desktop,90.02,False,True,False,False,329,2025-01-02 14:40:00
VAL-100233,Before,AdBlock,90.51,False,True,False,True,209,2025-01-02 14:50:00
VAL-100234,Before,Mobile,93.37,False,True,False,False,304,2025-01-02 15:00:00
VAL-100235,Before,Desktop,100.0,False,True,False,False,462,2025-01-02 15:10:00
VAL-100236,Before,Desktop,90.55,True,True,False,False,420,2025-01-02 15:20:00
VAL-100237,Before,AMP,93.14,False,True,False,True,390,2025-01-02 15:30:00
VAL-100238,Before,Mobile,91.29,False,True,False,False,254,2025-01-02 15:40:00
VAL-100239,Before,Desktop,91.87,False,True,False,False,565,2025-01-02 15:50:00
VAL-100240,Before,Desktop,89.93,False,True,False,False,376,2025-01-02 16:00:00
VAL-100241,Before,AMP,100.0,False,True,False,True,286,2025-01-02 16:10:00
VAL-100242,Before,Mobile,94.73,False,True,False,False,571,2025-01-02 16:20:00
VAL-100243,Before,Desktop,94.36,False,True,False,False,483,2025-01-02 16:30:00
VAL-100244,Before,AMP,95.28,False,True,False,True,410,2025-01-02 16:40:00
VAL-100245,Before,Mobile,97.53,False,True,False,False,427,2025-01-02 16:50:00
VAL-100246,Before,Desktop,91.33,False,True,False,False,367,2025-01-02 17:00:00
VAL-100247,Before,Desktop,93.47,False,True,False,False,302,2025-01-02 17:10:00
VAL-100248,Before,Mobile,92.76,False,True,False,False,355,2025-01-02 17:20:00
VAL-100249,Before,Desktop,94.58,False,True,False,False,609,2025-01-02 17:30:00
VAL-100250,Before,Mobile,93.0,True,False,True,True,539,2025-01-02 17:40:00
VAL-100251,Before,Desktop,92.7,False,True,False,False,399,2025-01-02 17:50:00
VAL-100252,Before,Desktop,90.55,False,True,False,False,370,2025-01-02 18:00:00
VAL-100253,Before,Desktop,90.08,False,True,False,False,365,2025-01-02 18:10:00
VAL-100254,Before,AMP,93.47,False,True,False,True,286,2025-01-02 18:20:00
VAL-100255,Before,Desktop,91.48,True,True,False,False,105,2025-01-02 18:30:00
VAL-100256,Before,Mobile,86.21,False,True,False,False,86,2025-01-02 18:40:00
VAL-100257,Before,Desktop,87.92,False,True,False,False,435,2025-01-02 18:50:00
VAL-100258,Before,Desktop,86.88,False,True,False,False,454,2025-01-02 19:00:00
VAL-100259,Before,AdBlock,94.6,True,True,False,True,338,2025-01-02 19:10:00
VAL-100260,Before,Desktop,95.59,False,True,False,False,325,2025-01-02 19:20:00
VAL-100261,Before,Desktop,92.3,False,True,False,False,322,2025-01-02 19:30:00
VAL-100262,Before,Desktop,94.02,False,True,False,False,346,2025-01-02 19:40:00
VAL-100263,Before,Desktop,94.83,False,True,False,False,436,2025-01-02 19:50:00
VAL-100264,Before,Mobile,88.22,False,True,False,False,388,2025-01-02 20:00:00
VAL-100265,Before,Desktop,97.0,False,True,False,False,408,2025-01-02 20:10:00
VAL-100266,Before,Desktop,93.5,True,True,False,False,259,2025-01-02 20:20:00
VAL-100267,Before,Desktop,92.51,False,True,False,False,268,2025-01-02 20:30:00
VAL-100268,Before,Desktop,90.22,False,True,False,False,123,2025-01-02 20:40:00
VAL-100269,Before,Desktop,90.19,True,True,False,False,59,2025-01-02 20:50:00
VAL-100270,Before,Desktop,93.49,False,True,False,False,407,2025-01-02 21:00:00
VAL-100271,Before,Desktop,90.95,False,True,False,False,301,2025-01-02 21:10:00
VAL-100272,Before,SlowNetwork,100.0,True,False,True,True,347,2025-01-02 21:20:00
VAL-100273,Before,Desktop,92.83,True,True,False,False,104,2025-01-02 21:30:00
VAL-100274,Before,Desktop,91.28,True,True,False,False,262,2025-01-02 21:40:00
VAL-100275,Before,Desktop,89.72,False,True,False,False,418,2025-01-02 21:50:00
VAL-100276,Before,Desktop,97.6,True,True,False,False,460,2025-01-02 22:00:00
VAL-100277,Before,AMP,99.25,True,False,True,True,392,2025-01-02 22:10:00
VAL-100278,Before,Mobile,96.2,False,True,False,False,285,2025-01-02 22:20:00
VAL-100279,Before,Desktop,97.27,False,True,False,False,373,2025-01-02 22:30:00
VAL-100280,Before,Desktop,98.94,False,True,False,False,373,2025-01-02 22:40:00
VAL-100281,Before,Desktop,89.39,True,True,False,False,291,2025-01-02 22:50:00
VAL-100282,Before,Desktop,87.87,False,True,False,False,286,2025-01-02 23:00:00
VAL-100283,Before,Mobile,100.0,False,True,False,False,338,2025-01-02 23:10:00
VAL-100284,Before,Mobile,87.49,False,True,False,False,417,2025-01-02 23:20:00
VAL-100285,Before,Mobile,96.36,True,True,False,False,336,2025-01-02 23:30:00
VAL-100286,Before,Mobile,87.1,False,True,False,False,174,2025-01-02 23:40:00
VAL-100287,Before,SlowNetwork,92.9,True,True,False,False,475,2025-01-02 23:50:00
VAL-100288,Before,Mobile,85.47,False,True,False,False,281,2025-01-03 00:00:00
VAL-100289,Before,Desktop,94.13,False,True,False,False,199,2025-01-03 00:10:00
VAL-100290,Before,Desktop,93.61,False,True,False,False,267,2025-01-03 00:20:00
VAL-100291,Before,AMP,93.3,True,True,False,True,315,2025-01-03 00:30:00
VAL-100292,Before,Desktop,95.09,False,True,False,False,50,2025-01-03 00:40:00
VAL-100293,Before,Desktop,90.55,False,True,False,False,215,2025-01-03 00:50:00
VAL-100294,Before,AdBlock,86.82,True,False,True,True,489,2025-01-03 01:00:00
VAL-100295,Before,Desktop,85.78,False,True,False,False,317,2025-01-03 01:10:00
VAL-100296,Before,Desktop,83.62,False,True,False,False,380,2025-01-03 01:20:00
VAL-100297,Before,Mobile,94.6,False,True,False,False,182,2025-01-03 01:30:00
VAL-100298,Before,Mobile,95.39,False,True,False,False,496,2025-01-03 01:40:00
VAL-100299,Before,Desktop,93.45,False,True,False,False,505,2025-01-03 01:50:00
VAL-100300,Before,AMP,90.69,True,True,False,True,283,2025-01-03 02:00:00
VAL-100301,Before,Desktop,94.93,False,True,False,False,340,2025-01-03 02:10:00
VAL-100302,Before,Desktop,95.67,False,True,False,False,391,2025-01-03 02:20:00
VAL-100303,Before,Desktop,100.0,False,True,False,False,333,2025-01-03 02:30:00
VAL-100304,Before,Desktop,96.43,True,True,False,False,225,2025-01-03 02:40:00
VAL-100305,Before,Mobile,93.11,False,True,False,False,271,2025-01-03 02:50:00
VAL-100306,Before,Desktop,94.19,False,True,False,False,239,2025-01-03 03:00:00
VAL-100307,Before,Mobile,91.88,False,True,False,False,590,2025-01-03 03:10:00
VAL-100308,Before,Desktop,90.2,False,True,False,False,358,2025-01-03 03:20:00
VAL-100309,Before,AMP,87.69,False,True,False,True,430,2025-01-03 03:30:00
VAL-100310,Before,Mobile,88.91,False,True,False,False,385,2025-01-03 03:40:00
VAL-100311,Before,Mobile,96.02,False,True,False,False,319,2025-01-03 03:50:00
VAL-100312,Before,Mobile,94.26,False,True,False,False,392,2025-01-03 04:00:00
VAL-100313,Before,Desktop,96.19,False,True,False,False,418,2025-01-03 04:10:00
VAL-100314,Before,Mobile,97.16,False,True,False,False,318,2025-01-03 04:20:00
VAL-100315,Before,Desktop,86.89,False,True,False,False,152,2025-01-03 04:30:00
VAL-100316,Before,Mobile,85.79,False,True,False,False,313,2025-01-03 04:40:00
VAL-100317,Before,Desktop,92.68,False,True,False,False,265,2025-01-03 04:50:00
VAL-100318,Before,Mobile,83.0,False,True,False,False,268,2025-01-03 05:00:00
VAL-100319,Before,AMP,90.18,False,True,False,True,347,2025-01-03 05:10:00
VAL-100320,Before,Desktop,97.78,False,True,False,False,131,2025-01-03 05:20:00
VAL-100321,Before,Desktop,94.72,False,True,False,False,419,2025-01-03 05:30:00
VAL-100322,Before,Mobile,90.99,False,True,False,False,397,2025-01-03 05:40:00
VAL-100323,Before,AMP,91.24,True,True,False,True,416,2025-01-03 05:50:00
VAL-100324,Before,Desktop,88.05,False,True,False,False,217,2025-01-03 06:00:00
VAL-100325,Before,Mobile,95.67,False,True,False,False,161,2025-01-03 06:10:00
VAL-100326,Before,Mobile,88.07,False,True,False,False,323,2025-01-03 06:20:00
VAL-100327,Before,Desktop,92.42,False,True,False,False,189,2025-01-03 06:30:00
VAL-100328,Before,Mobile,85.63,True,False,True,False,402,2025-01-03 06:40:00
VAL-100329,Before,Desktop,89.68,False,True,False,False,357,2025-01-03 06:50:00
